country,federalism_GT,year,origtime2,legor_so,suita,ArablelandoflandareaAG,migdistclip,agric_value_added,Populationdensitypeoplepers_ln,TradeofGDPNETRDGNFSZS_ln,Totalnaturalresourcesrents,BatDeath_pc_cum_ln,gini_disp_ext,sd_index_ext,latent_rugged_ext,latent_size,soil,latent_good_institutions,latent_modernization,latent_ocean,adj_index,latent_climate,latent_rugged,latent_water,latent_earlydev,africa2007,asia2007,oceania2007,na2007,sa2007,euro2007,sd_gdp
Afghanistan,0,2007,40000,0,0.231194469,11.93824097,7.1590285,3.01E+15,3.7497509,,0.449365386,0.001796191,31.700001,-0.56431133,3.5811651,1.1628122,27.84870271,-2.0709214,,1.6933079,1.4050378,-1.7096152,3.4921618,-1.5952953,1.6516179,0,1,0,0,0,0,
Albania,0,2007,45000,1,0.798920486,21.09489051,4.3717837,1.72E+15,4.694963,4.4332194,1.761086092,0,38.900002,-1.45214,1.6293789,-0.39605588,68.08841112,-0.12751834,-0.079152748,-0.51055008,1.4514799,-1.6548843,1.5536337,-0.28774375,1.8210337,0,0,0,0,0,1,1200.137451
Algeria,0,2007,40000,0,0.055522616,3.13594263,4.3234787,7.57E+15,2.7308147,4.2896113,32.46493369,0,35.5,-1.716895,-0.64580399,1.5857165,9.590019676,-0.79570937,,1.4191326,0.42203668,-0.087938562,-0.66222054,-1.6640165,0.56197077,1,0,0,0,0,0,1794.405273
Andorra,0,2007,,0,,4.893617021,,,5.1757169,,0,0,30.700001,-1.1385,,-2.6710143,0,,2.3056612,,1.7145734,-2.2506404,5.2503481,,2.401382,0,0,0,0,0,1,
Angola,0,2007,135000,0,0.348169165,2.727199807,3.2831233,5.24E+15,2.8774307,4.6918988,46.27901193,0.001470046,49.799999,-0.1015688,0.12993419,1.1748497,26.67614235,-1.6714741,-1.3116874,0.80447036,-2.6690998,0.88785011,0.099807635,0.66027039,-1.8156427,1,0,0,0,0,0,655.5317993
Antigua,1,2007,,0,,9.090909091,,1.61E+15,5.2573295,5.1138825,0,0,47.099998,3.6105101,-1.8896184,-2.6786716,100,,0.75608605,-1.8647715,0.16278222,1.7341788,-1.8848643,1.2669464,-1.6852655,0,0,0,1,0,0,
Argentina,2,2007,12500,0,0.447318289,13.31279758,26.147045,7.45E+15,2.7408941,3.7363634,4.995812922,0.068751849,42.099998,1.628388,0.9219467,1.6731025,35.67807917,0.93254036,1.3831728,0.46890095,1.5051297,-1.1664834,0.88870019,-0.39466381,-1.9448183,0,0,0,0,1,0,7695.594238
Armenia,0,2007,52000,1,0.744943662,15.87987355,5.1314716,,4.6444612,4.0600128,0.009295978,0.015907023,36.700001,-1.1561199,3.0114911,-0.38658124,30.14759494,-0.48928544,0.56047064,1.3418434,1.6999847,-2.6526237,2.9193614,-1.2300694,2.2326436,0,1,0,0,0,0,621.4248047
Australia,2,2007,65000,0,0.223446388,5.745675123,15.178183,2.20E+14,1.3113325,3.7623956,6.508260772,0.047054186,32.5,1.052858,-1.3939127,1.7276155,14.24754781,3.147799,2.289325,0.40722492,1.3978561,0.090265952,-1.3967798,-0.81207615,-2.7106566,0,0,1,0,0,0,21768.04297
Austria,1,2007,45000,0,0.400253747,16.66303374,5.0675116,1.42E+15,4.6196289,4.622354,0.222309602,0,27.799999,-1.137206,2.498929,0.23127574,55.09827215,3.019264,1.5937772,0.36555806,1.6302042,-2.6394446,2.4108133,-0.7657972,2.0897787,0,0,0,0,0,1,23974.19922
Azerbaijan,0,2007,52000,1,0.736658649,22.43764296,5.3159442,6.54E+15,4.6525631,4.581306,39.21776129,0.010980756,29.299999,-0.70212168,1.046185,0.24741973,60.95716292,-1.3813014,0.25972492,1.283428,1.2742088,-1.9114466,0.99749857,-0.64486516,1.6331666,0,1,0,0,0,0,655.1027222
Bahamas,0,2007,,0,0.456110219,0.699300699,,1.09E+15,3.5468893,4.4887805,0.007864169,0,43.799999,3.6105101,-1.9127861,-1.3879817,13.9237697,,1.8217746,-1.8271577,0.10320935,1.4201069,-1.9082193,0.75538224,-2.1367061,0,0,0,1,0,0,
Bahrain,0,2007,,0,0.004172131,1.866666667,,2.92E+15,7.2314501,4.9329262,6.669282521,0,47.599998,2.6099999,-1.8221108,-1.6999314,0,-0.98398668,1.458251,-1.8961198,0.85823643,0.62655008,-1.8202437,-1.772068,2.1910815,0,1,0,0,0,0,
Bangladesh,0,2007,65000,0,0.806285538,60.04455712,9.7215223,1.78E+15,7.0002928,3.7121658,1.195674929,0,34.700001,-1.055679,-1.6890124,1.3125421,41.88297473,-1.1598554,-2.1563962,-0.22675677,0.12156451,1.1560355,-1.6877247,1.8766662,1.4117742,0,1,0,0,0,0,363.6399231
Barbados,0,2007,6000,0,,30.23255814,,,6.4756479,4.6083493,0.370571692,0,43.700001,3.6105101,-1.8686461,-2.2827706,30.58848526,2.4527397,0.85935718,-1.5737865,0.16278222,1.8778602,-1.5942762,1.9440017,-1.3135231,0,0,0,1,0,0,9565.401367
Belarus,0,2007,8000,1,0.38500259,27.20059142,5.1143966,8.30E+15,3.8737292,4.8610044,1.54934508,0,24.299999,-1.0232871,-1.7874825,0.51646805,50.61079094,0.30725449,1.3811518,0.93181944,0.12193567,-2.9037552,-1.7862744,-1.2418027,0.39672264,0,0,0,0,0,1,1273.049072
Belgium,2,2007,8000,0,0.583194828,27.70805812,5.8260307,8.88E+15,5.863389,5.0334949,0.019097351,0.028782427,26.5,-0.97873318,-1.5158011,0.054168686,48.96651385,3.1302207,2.4702148,-0.16981746,1.2722948,-2.0809736,-1.5194738,-1.0453619,2.109796,0,0,0,0,0,1,22695.30664
Belize,0,2007,,0,0.794874564,3.068829461,20.125347,1.17E+15,2.6468399,4.8293705,4.211799311,0,50.700001,2.8683829,-1.2473898,-1.2340178,35.49038489,,-0.35850936,-0.76928037,-0.048419505,1.6936886,-1.2569047,1.457148,-1.2684753,0,0,0,1,0,0,
Benin,0,2007,135000,0,0.475008838,22.17098262,3.9950521,2.70E+15,4.3304758,3.9142962,3.631712452,0,45.799999,-0.67851752,-1.5926204,0.32123196,74.97334686,0.064016864,-2.170269,0.52579778,-2.4125743,1.9980137,-1.5934192,0.85645777,-0.56239241,1,0,0,0,0,0,345.9503479
Bhutan,0,2007,,0,0.283162316,3.575832306,9.5249434,1.67E+15,2.9146864,4.7530193,4.302106956,0,41.200001,-1.716895,7.8096108,-0.8028543,66.36483326,0.2147764,-1.1350217,0.84505939,0.272412,-1.7468739,7.6307883,-0.37063608,-0.017727053,0,1,0,0,0,0,
Bolivia,1,2007,12500,0,0.471039638,3.850272316,24.748613,1.00E+14,2.2847719,4.3446093,14.77217275,0.21148267,49.5,1.574424,2.4701602,0.94618708,31.80748954,0.22952066,-0.37412769,1.4006318,-0.1200128,0.8926053,2.4175539,0.51657146,-0.64047515,0,0,0,0,1,0,1010.907349
Bosnia and Herzegovina,2,2007,45000,1,0.648675219,19.9609375,4.6195326,7.70E+15,4.3106904,4.4373651,2.122046419,0.006767842,39.299999,-1.716895,1.63525,-0.14628255,76.88781694,0.053181943,0.31010595,0.026767816,1.4550396,-2.1613364,1.5663085,-0.50595176,1.6622466,0,0,0,0,0,1,1490.642822
Botswana,0,2007,135000,0,0.100983227,0.321140578,3.8106034,2.24E+15,1.460767,4.5654378,7.161354657,0,58.700001,0.1466777,-0.74775988,0.23591709,15.24900835,1.5873997,-0.7189278,1.5546912,-2.8159506,-0.024343133,-0.76103717,-0.57848161,-2.199281,1,0,0,0,0,0,3203.999756
Brazil,2,2007,12500,0,0.35799326,8.182203217,24.386501,4.42E+14,3.1674957,3.2692881,4.112540315,0.10587654,49.200001,3.215632,-1.2307346,2.4923635,18.78271683,1.2017928,1.0423261,1.1065884,0.7859605,1.7225446,-1.2368568,1.1913167,-1.4613121,0,0,0,0,1,0,3696.146729
Brunei,0,2007,75000,0,0.370658038,0.569259962,,6.90E+15,4.278759,4.572135,27.48601824,0,30.780001,1.414045,-1.4239241,-1.5249404,62.28962004,,1.6731242,-1.0285527,1.0452423,2.1937134,-1.4303454,2.2472301,-0.11205868,,,,,,,
Bulgaria,0,2007,45000,1,0.880852111,28.40438265,4.0117111,4.65E+15,4.2552133,4.8251863,1.707307924,0.26348451,33.5,-1.185376,0.23199014,0.2707105,82.1006056,1.6554815,1.121477,-0.008069512,1.2184858,-2.0954487,0.19294189,-0.56498837,1.7622528,0,0,0,0,0,1,1600.936279
Burkina Faso,0,2007,135000,0,0.293902613,17.90935673,4.389595,2.18E+15,3.9720023,3.5490344,7.812924133,0,44.099998,-1.716895,-1.5884393,0.72655356,56.9092739,0.15301986,-2.915652,1.3642639,-1.7078203,1.4669732,-1.5905522,0.83246088,-0.675897,1,0,0,0,0,0,212.3753815
Burundi,0,2007,135000,0,0.482858525,33.09968847,1.6810623,3.49E+15,5.7273722,3.683867,32.35635676,0,38.799999,-1.61826,1.8265119,-0.074425265,24.04878711,-1.3397272,-3.6622932,1.9453655,-2.2129376,1.4549313,1.7586285,0.20119646,-0.42041501,1,0,0,0,0,0,111.2368698
Cabo Verde,0,2007,500,0,0.008379749,11.91066998,,8.52E+15,4.7781219,4.6369038,0.506133366,0,49.900002,-0.1015688,-0.031903092,-1.5176964,11.66253102,1.6272808,-0.37028402,-1.834572,-0.38266993,0.41369435,-0.073233694,-1.0817919,-2.1034415,,,,,,,
Cambodia,0,2007,65000,1,0.587325437,20.96079764,11.674915,2.97E+15,4.3630743,4.9364014,2.24551946,0.013258977,36.400002,-0.74999869,-1.299632,0.59209484,22.21328756,-1.3426265,-2.392524,0.13232623,1.1519642,1.8546014,-1.3080446,1.2998515,1.3444251,0,1,0,0,0,0,293.5684509
Cameroon,0,2007,135000,0,0.395345726,12.61449938,2.849282,1.32E+15,3.7043393,4.0858617,9.831306432,0,44.900002,-0.97887492,-0.40688658,0.96377671,27.82929056,-1.3570906,-1.6249268,0.66303229,-1.9770278,1.8578908,-0.42760769,1.1586028,-1.2448288,1,0,0,0,0,0,642.6117554
Canada,2,2007,22000,0,0.064512899,4.913724184,16.805155,1.59E+15,1.5408082,4.2089138,3.657038005,0.036123659,31.200001,1.601943,-0.31630981,1.9163095,16.79355555,2.9797573,2.4076736,2.8072362,1.4146055,-4.10673,-0.33884841,-1.4602383,-2.2563436,0,0,0,1,0,0,23559.50391
